,userId,movieId,rating,average_score,genres,variance,recommend
129006,875,595,4.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-3.075,False
129007,875,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
129008,875,745,8.0,8.333333333333334,Animation|Children|Comedy,-0.3333333333333339,False
129030,876,4167,6.0,6.0,Thriller,0.0,True
129031,876,4226,10.0,8.419354838709678,Mystery|Thriller,1.580645161290322,True
129032,876,4229,4.0,4.0,Comedy|Romance,0.0,True
129033,876,4246,6.0,6.545454545454546,Comedy|Drama|Romance,-0.5454545454545459,False
129034,876,4248,2.0,2.0,Comedy,0.0,True
129066,877,2890,8.0,7.0,Action|Adventure|Comedy|Drama|War,1.0,True
129067,877,2959,6.0,8.571428571428571,Action|Crime|Drama|Thriller,-2.571428571428571,False
129068,877,2975,8.0,8.0,Comedy|Drama,0.0,True
129069,877,2977,4.0,4.0,Comedy|Drama,0.0,True
129070,877,2987,8.0,7.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,0.5,True
129229,878,8873,8.0,8.4,Adventure|Drama,-0.40000000000000036,False
129230,878,8917,8.0,7.696969696969697,Action|Adventure|Animation|Comedy,0.30303030303030276,True
129231,878,8949,7.0,7.696428571428571,Comedy|Drama|Romance,-0.6964285714285712,False
129232,878,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
129233,878,8961,5.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-2.568888888888889,False
129327,879,2791,8.0,6.5,Comedy,1.5,True
129328,879,2797,6.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,-1.5454545454545459,False
129329,879,2987,8.0,7.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,0.5,True
129330,879,3060,10.0,8.0,Comedy|Drama|Musical,2.0,True
129331,879,3145,6.0,8.0,Drama,-2.0,False
129351,880,4306,6.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,-1.206896551724138,False
129352,880,5299,6.0,8.333333333333334,Comedy|Romance,-2.333333333333334,False
129353,880,5745,6.0,6.0,Comedy|Drama,0.0,True
129354,880,5952,6.0,8.35632183908046,Adventure|Fantasy,-2.3563218390804597,False
129355,880,7579,8.0,9.0,Comedy|Drama|Romance,-1.0,False
129382,881,3984,7.0,7.0,Action|Adventure|Thriller,0.0,True
129383,881,4878,9.0,8.571428571428571,Drama|Mystery|Sci-Fi|Thriller,0.4285714285714288,True
129384,881,4973,8.0,8.941176470588236,Comedy|Romance,-0.9411764705882355,False
129385,881,6016,8.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-0.78125,False
129386,881,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
129453,882,2903,8.0,8.0,Horror|Thriller,0.0,True
129454,882,2916,8.0,8.0,Action|Adventure|Sci-Fi|Thriller,0.0,True
129455,882,3256,8.0,8.285714285714286,Action|Thriller,-0.2857142857142865,False
129456,882,3418,10.0,7.533333333333333,Adventure|Crime|Drama,2.466666666666667,True
129457,882,3527,8.0,8.375,Action|Sci-Fi|Thriller,-0.375,False
129499,883,1407,6.0,7.714285714285714,Comedy|Horror|Mystery|Thriller,-1.7142857142857144,False
129500,883,1419,10.0,10.0,Adventure|Drama,0.0,True
129501,883,1483,8.0,6.8,Drama|Thriller,1.2000000000000002,True
129502,883,1636,6.0,6.0,Action|Thriller,0.0,True
129503,883,4424,8.0,8.0,Drama,0.0,True
129521,884,3033,6.0,6.125,Comedy|Sci-Fi,-0.125,False
129522,884,3072,2.0,7.142857142857143,Comedy|Romance,-5.142857142857143,False
129523,884,3755,5.0,6.5,Drama|Thriller,-1.5,False
129524,884,3911,4.0,8.0,Comedy,-4.0,False
129525,884,5418,9.0,8.5,Action|Mystery|Thriller,0.5,True
129822,885,6125,7.0,7.0,Comedy|Documentary|Musical,0.0,True
129823,885,6156,8.0,7.5,Action|Adventure|Comedy,0.5,True
129824,885,6157,7.0,5.5,Action|Crime,1.5,True
129825,885,6581,10.0,10.0,Comedy|Drama|Mystery,0.0,True
129826,885,6584,7.0,7.0,Adventure|Comedy|Crime|Thriller,0.0,True
129859,886,805,8.0,7.916666666666667,Drama|Thriller,0.08333333333333304,True
129860,886,832,10.0,7.666666666666667,Crime|Thriller,2.333333333333333,True
129861,886,852,8.0,6.8,Comedy|Drama|Romance,1.2000000000000002,True
129862,886,1359,8.0,6.4,Children|Comedy,1.5999999999999996,True
129863,886,1367,10.0,7.857142857142857,Adventure|Children|Comedy,2.1428571428571432,True
129900,887,8368,8.0,7.7936507936507935,Adventure|Fantasy|IMAX,0.2063492063492065,True
129901,887,8371,7.0,7.142857142857143,Action|Sci-Fi|Thriller,-0.14285714285714324,False
129902,887,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
129903,887,8957,8.0,6.4523809523809526,Horror|Mystery|Thriller,1.5476190476190474,True
129904,887,26776,6.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,-1.0740740740740744,False
130015,888,6377,7.0,8.30232558139535,Adventure|Animation|Children|Comedy,-1.3023255813953494,False
130016,888,6711,8.0,7.9411764705882355,Comedy|Drama|Romance,0.0588235294117645,True
130017,888,8360,7.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-0.418181818181818,False
130018,888,8827,8.0,7.285714285714286,Comedy|Documentary,0.7142857142857144,True
130019,888,26133,8.0,8.0,Animation|Children|Comedy,0.0,True
130134,889,6857,7.0,6.5,Action|Adventure|Animation|Fantasy,0.5,True
130135,889,6874,9.0,8.05,Action|Crime|Thriller,0.9499999999999993,True
130136,889,6934,6.0,6.473684210526316,Action|Adventure|Sci-Fi|Thriller|IMAX,-0.47368421052631593,False
130137,889,7090,9.0,7.571428571428571,Action|Adventure|Drama,1.4285714285714288,True
130138,889,7099,8.0,8.545454545454545,Adventure|Animation|Drama|Fantasy|Sci-Fi,-0.545454545454545,False
130194,890,6539,6.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,-1.6428571428571432,False
130195,890,6708,7.0,7.5,Comedy|Crime|Drama,-0.5,False
130196,890,6711,6.0,7.9411764705882355,Comedy|Drama|Romance,-1.9411764705882355,False
130197,890,8132,10.0,7.75,Action|Drama,2.25,True
130198,890,8360,8.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,0.581818181818182,True
130262,891,5952,8.0,8.35632183908046,Adventure|Fantasy,-0.35632183908045967,False
130263,891,7153,8.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-0.3741007194244599,False
130264,891,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
130265,891,7502,8.0,8.71875,Action|Drama|War,-0.71875,False
130266,891,8207,7.0,7.714285714285714,Crime|Thriller,-0.7142857142857144,False
130881,892,4002,2.0,6.769230769230769,Comedy,-4.769230769230769,False
130882,892,4005,6.0,6.666666666666667,Action|Adventure|Thriller,-0.666666666666667,False
130883,892,4006,6.0,6.666666666666667,Adventure|Animation|Children|Sci-Fi,-0.666666666666667,False
130884,892,4008,6.0,7.333333333333333,Drama|War,-1.333333333333333,False
130885,892,4029,4.0,4.0,Comedy|Drama,0.0,True
131036,893,8949,7.0,7.696428571428571,Comedy|Drama|Romance,-0.6964285714285712,False
131037,893,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
131038,893,8957,6.0,6.4523809523809526,Horror|Mystery|Thriller,-0.45238095238095255,False
131039,893,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
131040,893,26662,9.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,1.225806451612903,True
131252,894,8784,8.0,7.784313725490196,Comedy|Drama|Romance,0.21568627450980404,True
131253,894,8873,9.0,8.4,Adventure|Drama,0.5999999999999996,True
131254,894,8914,9.0,6.909090909090909,Drama|Sci-Fi,2.090909090909091,True
131255,894,8984,5.0,6.857142857142857,Action|Comedy|Crime|Thriller,-1.8571428571428568,False
131256,894,9018,8.0,8.0,Documentary|War,0.0,True
131324,895,2581,8.0,7.0,Comedy|Romance,1.0,True
131325,895,2779,8.0,9.0,Comedy,-1.0,False
131326,895,3044,6.0,8.0,Mystery|Romance|Thriller,-2.0,False
131327,895,3358,8.0,8.0,Comedy|Drama|Fantasy|Romance,0.0,True
131328,895,3445,8.0,8.0,Mystery|Thriller,0.0,True
131369,896,7438,7.0,7.963855421686747,Action|Drama|Thriller,-0.9638554216867474,False
131370,896,8368,9.0,7.7936507936507935,Adventure|Fantasy|IMAX,1.2063492063492065,True
131371,896,8873,8.0,8.4,Adventure|Drama,-0.40000000000000036,False
131372,896,8874,10.0,7.529411764705882,Comedy|Horror,2.4705882352941178,True
131373,896,8961,6.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-1.568888888888889,False
131488,897,3081,10.0,7.0,Fantasy|Horror|Mystery|Romance,3.0,True
131489,897,3160,6.0,7.285714285714286,Drama,-1.2857142857142856,False
131490,897,3253,8.0,6.571428571428571,Comedy,1.4285714285714288,True
131491,897,3264,10.0,7.0,Action|Comedy|Horror,3.0,True
131492,897,3273,10.0,7.0,Comedy|Horror|Mystery|Thriller,3.0,True
131539,898,6870,8.0,8.166666666666666,Crime|Drama|Mystery,-0.16666666666666607,False
131540,898,7092,8.0,8.0,Drama|Romance,0.0,True
131541,898,7143,8.0,7.733333333333333,Action|Adventure|Drama|War,0.2666666666666666,True
131542,898,7318,7.0,6.0,Drama,1.0,True
131543,898,26528,10.0,8.5,Children|Drama,1.5,True
131584,899,594,4.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,-3.6296296296296298,False
131585,899,595,4.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-3.075,False
131586,899,596,4.0,7.411764705882353,Animation|Children|Fantasy|Musical,-3.4117647058823533,False
131587,899,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
131588,899,616,4.0,6.947368421052632,Animation|Children,-2.947368421052632,False
131786,900,8798,9.0,7.682926829268292,Action|Crime|Drama|Thriller,1.3170731707317076,True
131787,900,8810,4.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,-0.9130434782608692,False
131788,900,8815,3.0,3.0,Horror|Thriller,0.0,True
131789,900,8830,3.0,3.0,Adventure|Drama|Horror|Sci-Fi|Thriller,0.0,True
131790,900,8972,9.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,1.5853658536585362,True
131823,901,4776,9.0,8.5,Crime|Drama|Thriller,0.5,True
131824,901,6365,8.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,0.5714285714285712,True
131825,901,6874,8.0,8.05,Action|Crime|Thriller,-0.05000000000000071,False
131826,901,6934,6.0,6.473684210526316,Action|Adventure|Sci-Fi|Thriller|IMAX,-0.47368421052631593,False
131827,901,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
131978,902,8368,9.0,7.7936507936507935,Adventure|Fantasy|IMAX,1.2063492063492065,True
131979,902,8493,7.0,7.333333333333333,Action|Drama|War,-0.33333333333333304,False
131980,902,8530,4.0,7.666666666666667,Drama|Romance,-3.666666666666667,False
131981,902,8874,10.0,7.529411764705882,Comedy|Horror,2.4705882352941178,True
131982,902,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
134626,903,4709,2.0,2.0,Comedy|Musical|Western,0.0,True
134627,903,4714,2.0,2.0,Comedy,0.0,True
134628,903,5060,6.0,8.510204081632653,Comedy|Drama|War,-2.5102040816326525,False
134629,903,5649,6.0,7.6,Horror,-1.5999999999999996,False
134630,903,6184,6.0,6.6,Drama|Sci-Fi,-0.5999999999999996,False
134651,904,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
134652,904,608,8.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-0.6451612903225801,False
134653,904,648,6.0,7.365853658536586,Action|Adventure|Mystery|Thriller,-1.3658536585365857,False
134654,904,733,6.0,8.285714285714286,Action|Adventure|Thriller,-2.2857142857142865,False
134655,904,778,10.0,9.777777777777779,Comedy|Crime|Drama,0.22222222222222143,True
134699,905,6663,6.0,6.0,Comedy|Crime,0.0,True
134700,905,6867,7.0,8.333333333333334,Comedy|Drama,-1.333333333333334,False
134701,905,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
134702,905,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
134703,905,8910,9.0,8.0,Comedy,1.0,True
134752,906,3147,10.0,9.5,Crime|Drama,0.5,True
134753,906,3156,4.0,6.0,Drama|Romance|Sci-Fi,-2.0,False
134754,906,3269,4.0,6.0,Drama|Romance|Sci-Fi,-2.0,False
134755,906,3401,8.0,8.0,Adventure|Sci-Fi,0.0,True
134756,906,3758,8.0,8.0,Drama|Sci-Fi|Thriller,0.0,True
134979,907,7153,8.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-0.3741007194244599,False
134980,907,7164,3.0,3.5,Action|Adventure|Children|Fantasy,-0.5,False
134981,907,7183,1.0,1.0,Comedy,0.0,True
134982,907,7223,4.0,4.0,Drama|Film-Noir|Mystery,0.0,True
134983,907,7261,3.0,3.0,Comedy,0.0,True
135067,908,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
135068,908,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
135069,908,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
135070,908,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
135071,908,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
135188,909,2797,8.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,0.45454545454545414,True
135189,909,2858,10.0,8.814814814814815,Comedy|Drama,1.1851851851851851,True
135190,909,2917,8.0,8.0,Crime|Thriller,0.0,True
135191,909,2925,4.0,7.0,Drama,-3.0,False
135192,909,4424,10.0,8.0,Drama,2.0,True
135864,910,25801,4.0,4.0,Comedy|Romance,0.0,True
135865,910,26336,9.0,9.0,Comedy|Crime|Mystery,0.0,True
135866,910,26342,9.0,8.5,Crime|Mystery|Thriller,0.5,True
135867,910,26700,6.0,6.5,Comedy|Crime,-0.5,False
135868,910,26871,6.0,3.5,Comedy|Romance,2.5,True
136265,911,589,6.0,7.719298245614035,Action|Sci-Fi,-1.719298245614035,False
136266,911,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
136267,911,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
136268,911,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
136269,911,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
136326,912,7842,7.0,8.6,Drama|Fantasy|Sci-Fi,-1.5999999999999996,False
136327,912,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
136328,912,8807,8.0,7.3125,Adventure|Comedy,0.6875,True
136329,912,8950,8.0,7.638297872340425,Mystery|Thriller,0.36170212765957466,True
136330,912,8957,8.0,6.4523809523809526,Horror|Mystery|Thriller,1.5476190476190474,True
136417,913,6954,10.0,10.0,Comedy|Crime|Drama|Mystery|Romance,0.0,True
136418,913,7099,8.0,8.545454545454545,Adventure|Animation|Drama|Fantasy|Sci-Fi,-0.545454545454545,False
136419,913,7361,6.0,8.201680672268907,Drama|Romance|Sci-Fi,-2.201680672268907,False
136420,913,7502,8.0,8.71875,Action|Drama|War,-0.71875,False
136421,913,26614,8.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-0.35555555555555607,False
136471,914,3678,10.0,10.0,Drama,0.0,True
136472,914,3787,10.0,10.0,Comedy,0.0,True
136473,914,3811,10.0,8.5,Drama|War,1.5,True
136474,914,3827,8.0,7.166666666666667,Action|Adventure|Comedy|Sci-Fi,0.833333333333333,True
136475,914,3831,10.0,9.333333333333334,Comedy,0.6666666666666661,True
136601,915,7149,6.0,7.5,Comedy|Drama|Romance,-1.5,False
136602,915,7173,6.0,6.333333333333333,Comedy|Romance,-0.33333333333333304,False
136603,915,8464,8.0,6.958333333333333,Comedy|Documentary|Drama,1.041666666666667,True
136604,915,8493,8.0,7.333333333333333,Action|Drama|War,0.666666666666667,True
136605,915,8665,7.0,7.898550724637682,Action|Crime|Thriller,-0.8985507246376816,False
136778,916,8132,7.0,7.75,Action|Drama,-0.75,False
136779,916,8827,7.0,7.285714285714286,Comedy|Documentary,-0.2857142857142856,False
136780,916,8874,8.0,7.529411764705882,Comedy|Horror,0.47058823529411775,True
136781,916,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
136782,916,26375,7.0,7.333333333333333,Action|Comedy|Crime,-0.33333333333333304,False
136873,917,3408,10.0,8.75,Drama,1.25,True
136874,917,3510,8.0,7.375,Drama|Thriller,0.625,True
136875,917,3543,10.0,9.0,Comedy|Drama,1.0,True
136876,917,3578,4.0,8.192307692307692,Action|Adventure|Drama,-4.192307692307692,False
136877,917,3623,10.0,7.0,Action|Adventure|Thriller,3.0,True
136953,918,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
136954,918,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
136955,918,608,10.0,8.64516129032258,Comedy|Crime|Drama|Thriller,1.35483870967742,True
136956,918,1073,6.0,7.622641509433962,Children|Comedy|Fantasy|Musical,-1.6226415094339623,False
136957,918,1084,8.0,7.833333333333333,Crime|Drama,0.16666666666666696,True
137044,919,8798,8.0,7.682926829268292,Action|Crime|Drama|Thriller,0.3170731707317076,True
137045,919,8910,7.0,8.0,Comedy,-1.0,False
137046,919,8949,10.0,7.696428571428571,Comedy|Drama|Romance,2.303571428571429,True
137047,919,8981,8.0,6.878787878787879,Drama|Romance,1.121212121212121,True
137048,919,8982,9.0,8.5,Drama,0.5,True
137209,920,1027,6.0,6.666666666666667,Adventure|Drama,-0.666666666666667,False
137210,920,1028,6.0,7.0,Children|Comedy|Fantasy|Musical,-1.0,False
137211,920,1029,6.0,6.0,Animation|Children|Drama|Musical,0.0,True
137212,920,1356,10.0,8.0,Action|Adventure|Sci-Fi|Thriller,2.0,True
137213,920,1527,6.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,-1.1764705882352944,False
137238,921,1732,10.0,10.0,Comedy|Crime,0.0,True
137239,921,1762,6.0,6.0,Action|Horror|Sci-Fi,0.0,True
137240,921,1769,8.0,8.0,Action|Crime|Thriller,0.0,True
137241,921,1779,4.0,4.5,Sci-Fi|Thriller,-0.5,False
137242,921,1783,4.0,4.0,Crime|Drama|Mystery|Romance|Thriller,0.0,True
137257,922,3105,8.0,7.0,Drama|Mystery,1.0,True
137258,922,3148,9.0,8.571428571428571,Drama,0.4285714285714288,True
137259,922,3317,10.0,7.5,Comedy|Drama,2.5,True
137260,922,3526,6.0,7.2,Comedy|Drama,-1.2000000000000002,False
137261,922,6016,8.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-0.78125,False
137347,923,8366,8.0,8.0,Comedy|Drama,0.0,True
137348,923,8528,8.0,7.454545454545454,Comedy,0.5454545454545459,True
137349,923,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
137350,923,8784,8.0,7.784313725490196,Comedy|Drama|Romance,0.21568627450980404,True
137351,923,8874,9.0,7.529411764705882,Comedy|Horror,1.4705882352941178,True
137422,924,7802,9.0,8.0,Action|Adventure|Crime|Thriller,1.0,True
137423,924,7981,8.0,9.0,Crime|Drama|Thriller,-1.0,False
137424,924,8781,8.0,6.428571428571429,Thriller,1.5714285714285712,True
137425,924,8798,8.0,7.682926829268292,Action|Crime|Drama|Thriller,0.3170731707317076,True
137426,924,8983,7.0,7.769230769230769,Action|Drama|Romance,-0.7692307692307692,False
137584,925,1029,6.0,6.0,Animation|Children|Drama|Musical,0.0,True
137585,925,1030,6.0,6.0,Adventure|Animation|Children|Musical,0.0,True
137586,925,1031,6.0,6.0,Adventure|Children|Musical,0.0,True
137587,925,1032,6.0,7.333333333333333,Adventure|Animation|Children|Fantasy|Musical,-1.333333333333333,False
137588,925,1033,6.0,6.666666666666667,Animation|Children|Drama,-0.666666666666667,False
137666,926,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
137667,926,7438,8.0,7.963855421686747,Action|Drama|Thriller,0.03614457831325257,True
137668,926,8360,7.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-0.418181818181818,False
137669,926,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
137670,926,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
137716,927,3160,10.0,7.285714285714286,Drama,2.7142857142857144,True
137717,927,3701,8.0,7.5,Crime|Drama|Sci-Fi|Thriller,0.5,True
137718,927,5049,8.0,7.5,Action|Comedy|Crime|Drama,0.5,True
137719,927,5378,7.0,7.3076923076923075,Action|Adventure|Sci-Fi|IMAX,-0.3076923076923075,False
137720,927,5992,8.0,8.2,Drama|Romance,-0.1999999999999993,False
137788,928,736,8.0,7.527777777777778,Action|Adventure|Romance|Thriller,0.4722222222222223,True
137789,928,764,6.0,6.0,Drama|Romance,0.0,True
137790,928,780,8.0,7.76,Action|Adventure|Sci-Fi|Thriller,0.2400000000000002,True
137791,928,799,6.0,6.0,Comedy|Horror|Thriller,0.0,True
137792,928,832,4.0,7.666666666666667,Crime|Thriller,-3.666666666666667,False
138138,929,8640,4.0,6.0,Action|Adventure|Drama|War,-2.0,False
138139,929,8644,5.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-2.2222222222222223,False
138140,929,8665,7.0,7.898550724637682,Action|Crime|Thriller,-0.8985507246376816,False
138141,929,8731,7.0,8.0,Drama,-1.0,False
138142,929,8784,10.0,7.784313725490196,Comedy|Drama|Romance,2.215686274509804,True
138406,930,6013,2.0,2.0,Action|Comedy,0.0,True
138407,930,6057,2.0,2.0,Action|Crime|Drama,0.0,True
138408,930,6058,2.0,2.0,Horror|Thriller,0.0,True
138409,930,6059,4.0,5.5,Action|Thriller,-1.5,False
138410,930,6155,4.0,5.0,Comedy|Romance,-1.0,False
138426,931,2420,4.0,4.0,Drama,0.0,True
138427,931,2915,8.0,6.0,Comedy,2.0,True
138428,931,3108,9.0,7.846153846153846,Comedy|Drama|Fantasy|Romance,1.1538461538461542,True
138429,931,3361,5.0,8.333333333333334,Comedy|Drama|Romance,-3.333333333333334,False
138430,931,3489,9.0,7.4,Adventure|Comedy|Fantasy,1.5999999999999996,True
138600,932,7373,6.0,5.571428571428571,Action|Adventure|Fantasy|Horror,0.4285714285714288,True
138601,932,8528,7.0,7.454545454545454,Comedy,-0.45454545454545414,False
138602,932,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
138603,932,8874,9.0,7.529411764705882,Comedy|Horror,1.4705882352941178,True
138604,932,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
138705,933,8966,8.0,7.454545454545454,Drama,0.5454545454545459,True
138706,933,8970,8.0,7.875,Drama,0.125,True
138707,933,26662,8.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,0.22580645161290303,True
138708,933,26776,7.0,7.074074074074074,Adventure|Animation|Comedy|Fantasy|Romance,-0.0740740740740744,False
138709,933,26903,3.0,8.142857142857142,Animation|Drama|Romance,-5.142857142857142,False
138805,934,587,6.0,7.875,Comedy|Drama|Fantasy|Romance|Thriller,-1.875,False
138806,934,588,10.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,2.8888888888888893,True
138807,934,589,10.0,7.719298245614035,Action|Sci-Fi,2.280701754385965,True
138808,934,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
138809,934,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
139236,935,8644,7.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-0.22222222222222232,False
139237,935,8665,6.0,7.898550724637682,Action|Crime|Thriller,-1.8985507246376816,False
139238,935,8869,5.0,3.0,Comedy|Romance,2.0,True
139239,935,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
139240,935,27266,7.0,7.526315789473684,Drama|Fantasy|Romance|Sci-Fi,-0.5263157894736841,False
139490,936,2797,6.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,-1.5454545454545459,False
139491,936,2802,4.0,4.0,Action|Drama|Romance|Thriller,0.0,True
139492,936,2858,6.0,8.814814814814815,Comedy|Drama,-2.814814814814815,False
139493,936,2916,8.0,8.0,Action|Adventure|Sci-Fi|Thriller,0.0,True
139494,936,2918,6.0,8.0,Comedy,-2.0,False
139535,937,6378,9.0,7.818181818181818,Action|Crime,1.1818181818181817,True
139536,937,6539,7.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,-0.6428571428571432,False
139537,937,6659,2.0,5.2,Comedy|Horror|Sci-Fi,-3.2,False
139538,937,6874,8.0,8.05,Action|Crime|Thriller,-0.05000000000000071,False
139539,937,8873,9.0,8.4,Adventure|Drama,0.5999999999999996,True
139600,938,4074,2.0,2.0,Drama,0.0,True
139601,938,4151,2.0,2.0,Comedy|Drama|Romance,0.0,True
139602,938,4188,8.0,8.0,Children|Musical,0.0,True
139603,938,4244,2.0,2.0,Drama,0.0,True
139604,938,4297,2.0,2.0,Drama,0.0,True
139631,939,586,6.0,5.333333333333333,Children|Comedy,0.666666666666667,True
139632,939,587,6.0,7.875,Comedy|Drama|Fantasy|Romance|Thriller,-1.875,False
139633,939,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
139634,939,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
139635,939,780,8.0,7.76,Action|Adventure|Sci-Fi|Thriller,0.2400000000000002,True
139904,940,8958,2.0,7.3076923076923075,Drama,-5.3076923076923075,False
139905,940,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
139906,940,8966,4.0,7.454545454545454,Drama,-3.454545454545454,False
139907,940,8981,8.0,6.878787878787879,Drama|Romance,1.121212121212121,True
139908,940,9018,6.0,8.0,Documentary|War,-2.0,False
140183,941,5152,10.0,9.6,Action|Drama|War,0.40000000000000036,True
140184,941,5198,8.0,8.0,Drama|Thriller,0.0,True
140185,941,5335,8.0,8.0,Comedy|Romance,0.0,True
140186,941,5445,6.0,7.833333333333333,Action|Crime|Mystery|Sci-Fi|Thriller,-1.833333333333333,False
140187,941,5471,4.0,4.0,Drama|Romance,0.0,True
140215,942,540,2.0,5.333333333333333,Thriller,-3.333333333333333,False
140216,942,589,10.0,7.719298245614035,Action|Sci-Fi,2.280701754385965,True
140217,942,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
140218,942,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
140219,942,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
140362,943,1406,4.0,4.0,Drama,0.0,True
140363,943,1411,10.0,8.8,Crime|Drama|Romance,1.1999999999999993,True
140364,943,1417,6.0,5.333333333333333,Drama,0.666666666666667,True
140365,943,1466,6.0,7.6,Crime|Drama,-1.5999999999999996,False
140366,943,5060,6.0,8.510204081632653,Comedy|Drama|War,-2.5102040816326525,False
140382,944,2953,8.0,5.5,Children|Comedy,2.5,True
140383,944,3396,4.0,5.666666666666667,Adventure|Children|Comedy|Musical,-1.666666666666667,False
140384,944,3510,4.0,7.375,Drama|Thriller,-3.375,False
140385,944,3785,9.0,7.166666666666667,Comedy|Horror,1.833333333333333,True
